user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
1862,[847270 887220],"[869575, 5564060, 8119122, 1140327, 380545]","[6534178, 6533889, 1029743, 6534166, 1082185]","[835788, 13115894, 1021324, 7166488, 917950]","[951223, 864276, 13416669, 12582362, 12605959]","[893739, 6534178, 1062453, 1051379, 1128016]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 878996, 1098066]","[1082185, 995242, 1098066, 6534178, 1127831]","[1041259, 951412, 848071, 1028816, 1137688]"
1864,"[  820165   837005   837208   850018   864279   873178   894570   900586
   903325   911614   923746   924967   941180   941307   956902   965842
   968215   976065   985181   995242  1004906  1005456  1009046  1011366
  1013132  1024306  1051516  1055646  1058997  1065940  1065979  1080429
  1098248  1112873  1115576  1118606  1122545  1123114  6423857  6423972
  7433054  9297062  9297574  9419915  9707453  9835509 12263788 13008461
 13381648 14077316   871611  1030435  1082185  5563693   819840   821209
   823820   834484   848319   864063   878463   881883   892376   908846
   909714   939423   962274   962568   970747   973374   976907  1014292
  1022254  1027642  1042697  1042765  1059699  1067239  1072958  1080145
  1098844  1101956  1104024  1121175  6979049  8091114  8091514  9487463
  9488035  9802703 13071586 13071901 13071902 14077756]","[10150191, 9245106, 923171, 15686524, 8068874]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1011172, 6534178, 6039972, 865934, 869857]","[12523973, 9220018, 990161, 919948, 8028690]","[873550, 1065593, 920724, 6534178, 1029688]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 981760, 995242, 840361, 1098066]","[951412, 1041259, 7024990, 1137688, 848071]"
1865,"[  848319   862349   874308   894968   895613   903800   928036  1020722
  1035321  1040693  1049892  1060048  1110843  8181048 15717297 15737492
   820560   849315   901711   924423   986912  1005186  1015612  1045150
  1055504  1068750  1091858  1098435   833724   908846  1039156  1061982
  1082185  1087713  5578547  9858794  1018977  1055425  9524511 12172005
 12695549 12731704   818981   820165   825665   902027   916934   959361
   964813  1040529  1071757  6423804  9677056 10456186 12731436]","[7168796, 9549295, 6554027, 910884, 10200499]","[6534178, 6533889, 1029743, 6534166, 1082185]","[919332, 940834, 12263825, 1082955, 6463724]","[1082188, 1056853, 1137424, 172095, 3841063]","[6534178, 933835, 1076056, 8119303, 948670]","[1082185, 981760, 1127831, 995242, 961554]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 1029743, 1127831, 904360, 995785]","[7024990, 1041259, 1137688, 951412, 901062]"
1866,[ 1027829  1008667  8204084 15972003 15972920 15973247],"[12948449, 7410334, 872530, 1133919, 15778586]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1003188, 904360, 98340, 8203350, 912004]","[1353810, 850574, 1069021, 16809493, 13941004]","[860776, 6534166, 6534178, 933569, 973693]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 908846]","[1082185, 1127831, 981760, 965267, 908846]","[1082185, 904360, 860776, 1053690, 965267]","[848071, 965267, 930118, 908846, 941361]"
1867,"[ 5569230  5569471  5569845   824521   920421  1041766  5592232  7139529
 12810464]","[1098786, 9245318, 759943, 916374, 6513795]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1864415, 1034986, 948495, 2063718, 995965]","[6602538, 13115981, 10355885, 5993582, 13072858]","[829315, 1139651, 6534166, 6534178, 957951]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 826249, 1098066, 840361]","[840361, 1098066, 6534178, 916122, 5569230]","[5569230, 1080414, 5569471, 1053690, 10204822]"
1868,"[  825494   844165   841228   846823   885863   921504   994928   848669
   871756   939900   951971   989069  1012701  1051069  1055863  1058942
  1103808  1106301  6464074  9368132 10182813 12696183]","[6813740, 1110758, 1387007, 106377, 1180210]","[6534178, 6533889, 1029743, 6534166, 1082185]","[490823, 1080334, 30800, 1075351, 107314]","[1362815, 5995223, 2031143, 833010, 1333629]","[1054088, 6534178, 12263788, 1006399, 933569]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 883404, 1044078]","[981760, 1082185, 1098066, 883404, 840361]","[1082185, 981760, 995242, 840361, 1098066]","[1062966, 1033615, 1113588, 918733, 936634]"
1869,"[  847270   908846  1006474  1054483  5591538   895743   909141  1137581
   981760  1032459  5577030   845262   846045   852864   855441   857849
   904555   940947   950176   996290  1100705  1130581  6034281 10342101
 13213623 17170481   870426   872066   959179   998189  1051211  1126899
 12383754  5569135   822470   834117   839238   849688   869577   885441
   890455   890802   909067   913210   938478   980943   982475   984491
  1003159  1004906  1019286  1021108  1028621  1065331  1070169  1086806
  1089066  1119261  1135959  6513658  6978875  9297097  9802540 15927013
 17214960]","[110450, 7443494, 937429, 2161412, 12703236]","[6534178, 6533889, 1029743, 6534166, 1082185]","[889692, 1059489, 12812470, 5591977, 1008626]","[13381992, 979700, 956274, 12582326, 980890]","[958208, 6533889, 872642, 834797, 6534178]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 840361, 6534178, 1127831]","[7024990, 1023720, 1080414, 938700, 1126899]"
1870,[  906636   970725  1011502 10284879 15452140   874750  1070820   862349],"[6633184, 842730, 257851, 891303, 1060152]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13511571, 1096317, 6534178, 883034, 9419436]","[5570409, 5592600, 1108152, 930955, 13654218]","[1053690, 850652, 880377, 6534178, 897165]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 840361, 1098066]","[1082185, 981760, 904360, 883404, 866211]","[1070820, 862349, 1023720, 862010, 1023958]"
1871,"[  824005   826067   828516   831470   834484   847270   861792   885290
   902172   939718   948284   951590   966684   986947  1041796  1062002
  1081177  1082185  1091383  5568732  5570109  8293447 13416809]","[1885785, 1037256, 8067176, 9799402, 13116521]","[6534178, 6533889, 1029743, 6534166, 1082185]","[992208, 1936145, 6534178, 892218, 946241]","[9297135, 2249597, 12489564, 1010259, 1471067]","[926065, 6534166, 9913338, 1101010, 867469]","[1082185, 981760, 1127831, 840361, 995785]","[1082185, 1127831, 981760, 860776, 995785]","[1082185, 1127831, 981760, 860776, 995785]","[1082185, 995785, 961554, 1081177, 854852]","[848071, 1041259, 1025650, 1101956, 1093359]"
1872,"[  820165   827261   870424   882305   986947  1000707  1115963  1123086
  6391088  6463523 12128886 17901020   862247  1018364  1129819  9655219
  9655796 13944807 15592833 15926990   890536  1124729  1124835   878996
  1014675  1138467  5978648  7147784  9836386 12263788   970792  1057312
  5978656 15452645   892314   989824   995785  1024629  1137304  5574358
  6534178]","[1520542, 10311485, 996432, 1014605, 490565]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9487414, 1194275, 9836036, 1092835, 9859186]","[516479, 12301594, 1828465, 6396036, 8019968]","[853235, 890689, 909268, 15452677, 6534178]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 840361, 1098066, 6534178]","[7024990, 986947, 901062, 1126899, 1058997]"
1873,"[  821083   853643   881708  1021152  8019396   863793   870819   958067
  1127123   937040   992668  1048200  9831711 13008469  6533765  9446069
 16769965  6534178  1053460   926905   834396   821344   822346   837366
   866140   867065   874976   897125   899624   909249   910032   931671
   943233   945652   963228   968932   972244   974108   977831  1010440
  1016709  1043563  1048462  1054123  1082185  1085476  1101010  1106523
  1134522  5569230  5570830  5995503  5995609  5995692  6534330  6553398
  9419585 12301100 12384431 13008227 13115493 13115611 13115903 13511413
 13512017 13512708 13876947 14025127 15595839]","[1756761, 13776671, 12781953, 47792, 886741]","[6534178, 6533889, 1029743, 6534166, 1082185]","[822298, 12171920, 6534178, 12131787, 6533765]","[9420144, 866223, 950894, 838794, 1026922]","[1025535, 935317, 6534178, 8203710, 911215]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1029743, 1098066, 6534178]","[5584027, 1044078, 5588666, 5585635, 883404]"
1874,[  849843   883404   902172  1029743  1075110 15972817 15973205],"[15596443, 1097849, 1342853, 840159, 9368350]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029743, 1005135, 1927510, 875389, 9487427]","[6424241, 15508271, 6548364, 1040239, 962088]","[947267, 999270, 6534178, 1079048, 880310]","[1082185, 981760, 995242, 840361, 1098066]","[1082185, 981760, 1098066, 1127831, 883404]","[1082185, 981760, 1127831, 883404, 5585639]","[1082185, 1029743, 6534178, 1127831, 995785]","[5585639, 5584620, 883404, 5584027, 5588121]"
1875,"[  892048   937374  1072787  1130777  9935616 17283348   876504   925112
   945494   970030   995785  1102453  1116821  9365756  6533889   830582
   864143   907014   953539  1006250  1082185  1089564  1104604  1124077
  6424443 12810464  1130331  6534077]","[1044836, 10255091, 6569773, 956111, 1128443]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1070820, 1026623, 881027, 854405, 5662410]","[8170041, 15679435, 1120392, 935851, 1049253]","[13672065, 954673, 6534178, 858711, 1055503]","[1082185, 981760, 1127831, 840361, 1098066]","[1082185, 981760, 1127831, 1098066, 860776]","[1082185, 981760, 1127831, 860776, 962568]","[1082185, 840361, 1081177, 1133018, 860776]","[860776, 911470, 863449, 969866, 1037863]"
1877,[ 960613 8357613],"[9575350, 968668, 2617092, 12172370, 1066394]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1134810, 12604665, 1100458, 977499, 6534178]","[15925004, 1059360, 9676864, 1545050, 8380222]","[826249, 1109516, 1029743, 12731808, 6534178]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 995242, 1029743, 840361, 1098066]","[883404, 985893, 1044078, 8090521, 1085604]"
1879,"[ 1070272  7147133   948670   997987   876012   933835   951590   971922
   976998  1070803  1077975  1119546  9859128 15596279   852182   889420
   922561  1005583  1082185  1133018  9242345   828867   960984   974108
  1008032  1014082   854646   891141   953476  1132771   981760  1043958
  1121694  1097382   819978 15830211   841220   847241   879528   894049
   949965  1081627  1101010  5569471   910439   994685  1040807   970365]","[14050345, 10204660, 854496, 857395, 8158070]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1054688, 951590, 5568800, 1021651, 6534178]","[6772672, 9885438, 991346, 1364077, 9445545]","[1048237, 1016800, 937292, 849018, 867469]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 1029743, 1127831, 904360]","[1018740, 1101010, 9337581, 9337369, 1043751]"
1880,"[  822785   858302   984677   828385   837366   844685   860436   870211
   890610   896602   907662   925258   927191   930385   997988   998666
  1001148  1019479  1027773  1038217  1055646  1062782  1081177  1084008
  8204248  9885463 10148801 12386080 12456589 15973034]","[4513852, 1018958, 6961484, 15452451, 1368695]","[6534178, 6533889, 1029743, 6534166, 1082185]","[79736, 1103752, 10149937, 1224354, 921504]","[297449, 1007244, 1467266, 7167112, 956737]","[6534178, 1086795, 845288, 1027808, 1000236]","[1082185, 981760, 1098066, 995242, 883404]","[1082185, 981760, 883404, 1098066, 1044078]","[1082185, 981760, 883404, 1098066, 826249]","[1082185, 981760, 840361, 883404, 1081177]","[1062966, 973673, 1036432, 1015247, 1080414]"
1881,"[ 6534178   852360   959316   981760   995242  1000707  1004945  1070845
  1082185  1110695 12524174]","[1021694, 55201, 1129266, 891086, 1008625]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7409874, 16809474, 9526673, 9858853, 900647]","[7024992, 971397, 1181459, 7030000, 1059351]","[821083, 5567702, 1128016, 899624, 900391]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 995242, 840361, 6534178]","[1041259, 908846, 1137688, 1028816, 1127831]"
1883,"[ 1023160   850841   885307   972244  1049897  1058554  1081960  1108092
  5995692 13115493]","[951098, 13504811, 9883744, 915086, 1788928]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9446075, 975589, 1055652, 890040, 1003238]","[869390, 1109196, 6463944, 908649, 1227205]","[1101173, 1018397, 989824, 844179, 1101010]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[981760, 995242, 1029743, 840361, 1098066]","[883404, 1044078, 968932, 1053763, 1036432]"
1884,[ 1107532 13190673 13910795 16100433 17214679],"[15831122, 10355962, 2907438, 5563693, 943513]","[6534178, 6533889, 1029743, 6534166, 1082185]","[907662, 8249455, 863447, 2611874, 1056509]","[9423704, 930486, 10204232, 14077819, 1069306]","[876504, 993638, 6533765, 1014860, 954216]","[1082185, 981760, 995242, 1098066, 826249]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 826249, 995242, 1051069]","[1082185, 981760, 1029743, 6534178, 866211]","[1051069, 1082185, 1080414, 7441391, 8160319]"
1885,[910964],"[985445, 1062857, 1119243, 1004203, 13416421]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13007350, 854174, 949965, 993638, 911215]","[9803342, 8203279, 10309702, 1591368, 901406]","[6534178, 6533765, 12262778, 963238, 931532]","[1082185, 981760, 995242, 6534178, 1127831]","[1082185, 1053690, 981760, 1098066, 1127831]","[1082185, 1053690, 916381, 981760, 6534178]","[6534178, 1053690, 1058997, 916381, 909714]","[1053690, 893501, 916381, 909714, 6533889]"
1886,[  912112   964004  1013291  1038745  1105761 12731632],"[15863757, 935086, 13381637, 993536, 1114861]","[6534178, 6533889, 1029743, 6534166, 1082185]","[870927, 870559, 1123035, 6703789, 947790]","[1083944, 1065238, 6924948, 909268, 12172390]","[6534178, 6533889, 965982, 1138858, 885697]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 883404, 888612]","[1082185, 981760, 888612, 883404, 955074]","[1082185, 840361, 904360, 883404, 1044078]","[888612, 955074, 912019, 864964, 1132770]"
1887,[ 849843 1076587 1126899 1028507 1088873 1095275 1136719 5592737],"[2787505, 1076135, 7431134, 824633, 9420126]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1113415, 995242, 839419, 7130936, 6534178]","[953454, 10456522, 9295698, 9837133, 6391301]","[836635, 873550, 950030, 877358, 6534178]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 1127831, 961554, 840361]","[1082185, 981760, 883404, 1004906, 866211]","[5578494, 986947, 1058997, 5588238, 903325]"
1889,"[  891505   925054  9677495 17236923   826249   850795   878880   886317
   915349   995242  1020156  1088393  1092502 12777679  1092939 15830930]","[8249140, 1099403, 6981521, 1053924, 1007244]","[6534178, 6533889, 1029743, 6534166, 1082185]","[823641, 906740, 7442794, 8020252, 1014116]","[1012173, 1003178, 82692, 860015, 42832]","[397896, 6534178, 844166, 826249, 948670]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 840361, 826249, 1098066]","[1082185, 995242, 1029743, 840361, 6534178]","[1041259, 944836, 951526, 848071, 1053763]"
1890,"[1065681  875389  937358  940631 1043301  820560  834484  846907  857176
  870780  871652  895268  901344  945273  961554  970030 1003616 1022254
 1027200 1047944 1051516 1061982 1072523 1082185 1126899 6039759 8013899
 9296804  840361  851692  970409 1003600 1008602 1040946 1064298 1119494
 1121243 1051878  885023]","[6968067, 983083, 1781653, 9680762, 412587]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1342016, 653402, 6534178, 159814, 1075368]","[1327013, 9552919, 1726198, 951761, 16223075]","[6534178, 884897, 5585639, 948953, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 1127831, 981760, 961554, 995785]","[1082185, 1127831, 981760, 961554, 995785]","[1082185, 995242, 840361, 1127831, 995785]","[951412, 1041259, 7024990, 1028816, 1137688]"
1891,"[ 1039156  1048257  1058633  1076370  1079174  7025362  7025496  7143614
 13512021]","[13074172, 946818, 12300994, 13955331, 1058691]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1358596, 12731340, 1127831, 1048507, 802595]","[909860, 6602705, 10311718, 6552776, 10204287]","[1112627, 862854, 1113667, 1128812, 1055201]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 5585635, 826249, 5584027]","[1082185, 5585635, 981760, 5588666, 5584027]","[1082185, 995242, 1133018, 1106523, 908531]","[5585635, 5584027, 5588666, 1093359, 1055853]"
1892,"[  844165   899624   900185   912112   926682   964356   967629   991592
   999971  1033615  1080414  7155863   904435   982955  1127624  6979089
   974332  1021116  1042438   867931  1059902   940980   970409   997096
  1015597  1043590  1108131  1133018  9837807 12988115   910673   938700
 16809471 17104894]","[969800, 15630071, 1066289, 12988005, 984780]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12263090, 13906923, 7466252, 973861, 2194082]","[5566675, 5552150, 5580198, 6549487, 9445508]","[397896, 1106301, 1000753, 917381, 975606]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 840361, 1098066]","[1033615, 1044078, 883404, 1053763, 1111839]"
1893,[ 873622 1024128 1025611 1121175],"[14050894, 246339, 9829335, 5586535, 1049897]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1081177, 1055503, 2006961, 8068372, 2205386]","[931594, 958594, 9527323, 1101680, 14025548]","[1138467, 861485, 946757, 890612, 1123436]","[1082185, 981760, 995242, 840361, 883404]","[1082185, 981760, 883404, 988693, 1004906]","[1082185, 981760, 1080155, 988693, 1004906]","[6534178, 883404, 1004906, 1058997, 988693]","[1080155, 988693, 1058997, 918684, 1126899]"
1894,"[ 6534178   825317   843306   845914   849870   854900   871514   881119
   894426   908926   919534   927030   930283   942828   958046   962671
   972244   973998   974524   992128   998119  1012841  1023815  1023958
  1028012  1029743  1044759  1053058  1055283  1065538  1068719  1074754
  1103741  1111722  1123792  5995692  8019143 12648296 12731583 13872380
 14050553  1106523]","[843076, 5980805, 14050533, 5589141, 1868079]","[6534178, 6533889, 1029743, 6534166, 1082185]","[874753, 1082185, 1120434, 1007240, 16223083]","[13777086, 9575212, 2027568, 9858981, 10342479]","[882288, 1076769, 1084138, 925282, 6534178]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]","[947798, 951590, 883932, 882441, 910032]"
1895,[  844179   893018  1040728  1096036 12517411   959830 13944659],"[864216, 1070029, 1090002, 8160163, 1003793]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1118281, 1009482, 8155860, 1006152, 1199532]","[1008235, 13040176, 1100273, 899203, 1031256]","[1106523, 854405, 6534178, 1101173, 917816]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 840361, 1098066, 826249]","[883404, 1044078, 1106523, 994928, 1133018]"
1896,"[  890999   961220  1008032  1016785  1057102  1065211  1082185  1138854
  6533936  6534035  6534077 15596998   852864   868546   904236   933060
   970152  1060408  1084949  7024927  9527325  9677446 13213112   820291
   821174   834484   844413   863447   870882   897953   913623   915617
   932949   938217   938841   944137   949784   995242  1048472  1055646
  1100555  1101010  1104584  1111236  1112560  5587133  7410016  7410343
 13381458 13416093 15716392 15926886  1037840  1075368   864070  1136910
  9396803   882305  5978656  6463897]","[5570818, 13417138, 886344, 83049, 12430325]","[6534178, 6533889, 1029743, 6534166, 1082185]","[871061, 9935603, 10285464, 882013, 901062]","[870373, 10456459, 12456286, 1032856, 986986]","[1070820, 928092, 951590, 993638, 999858]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 995242, 1029743, 840361, 6534178]","[1041259, 1018740, 883003, 847270, 1127831]"
1899,"[  823704   828857   831712   841220   843306   843898   845677   853221
   857736   859129   859402   861419   863447   863885   866778   866781
   868088   870608   878996   879504   882830   883218   883817   883932
   898068   898349   903261   907014   909268   913745   916122   916993
   923746   924014   925029   925626   926025   926680   930917   931239
   931671   936723   937791   944317   948651   951561   951590   953243
   957063   957860   960011   963226   969147   975512   976955   977367
   977658   979707   981086   983897   988208   988209   988716   994262
   997580   997907   997988   998008   998049   999639  1003141  1006342
  1008032  1008316  1016021  1017363  1022003  1029743  1030040  1040807
  1042907  1046689  1064213  1073718  1077579  1081421  1082185  1088147
  1088683  1089066  1094955  1097458  1098066  1107687  1112598  1113768
  1120085  1120261  1122115  1122358  1127624  1133000  5569327  5591170
  5592734  6552565  6704411  8358065  9297474  9677748 10341356 10351330
 12183644 12330475 12384365 12386080 12810393 13007766 13213209 13380863
 13876878 14025267 14077737 15452836 15596005 15596018 15596279 15596647
 15717170 15831232 15972074 15972298 15972474 16200757   826249   924004
  7443010   873130   877210   887744   938463   979098  1077429  1120780
  6602290  9420048 15596568 15778316]","[1028926, 1065263, 920496, 13876801, 1063299]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6772821, 1021715, 918846, 1125936, 1114786]","[1348859, 1036419, 1062029, 7443220, 10121617]","[948298, 12457047, 7442008, 963502, 6534178]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1113588, 951590, 918733, 910032, 883932]"
1900,"[  821032   825326   840361   844054   858418   898847   900586   911622
   932347   948102   952376   971922   977497  1037332  1050530  1054567
  1076954  1082185  1084613  1087102  1092835  1097018  1116376  1121694
  1124971  1132771  1136322  1137775  5569230  5569471  6772883  7409929
  7466853  7466994  8379229  9884698 12262985 12263304 12582260 13213239
 13382310 13775839 13910338 13910339 15452506 15452727 15506691 16733959
 16733993 16769555 17104444 17106022   857503   878222   880150   880858
   883003   884518   904959   920002   940947   942791   945139   954351
   962568   962816   964262   970600   979707   996975   999391  1006027
  1018083  1024643  1075232  1079913  1085201  1115874  1121603  1123772
  1130397  1138443  6391381  6703964  6979393  8067309  9194380  9244972
  9837077  9858936  9885520 12301051 12731622 12731714 12811534 13416358
 13877115 14077656 15717046 15863751   833724   849618   856345   872137
   883145   889618   920496   920769   928585   960253   972665   985577
  1005457  1023414  1026058  1030981  1070820  1078652  1098485  1126294
  1127548  6904613  7410348  9705473 10149640 13038792 13417857 13777511
 15554948 15596904 15717070 15717075]","[443416, 5570780, 2066136, 5127954, 12187385]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8156681, 12810391, 12731517, 1109376, 1073587]","[884582, 7410218, 1092898, 9364843, 926917]","[12577242, 955399, 1131438, 916122, 1033220]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 981760, 840361, 1098066, 1127831]","[1018740, 951412, 7024990, 903325, 883003]"
1901,"[  834833   877175   890788   919216  1025611  1033615  1068934 13158849
  1069360 12263850  1018809  1106301  8354867  6534178 12185235 10355427
 12171843  8358952 12263024 15831559   967729  1013928   847703   945779
   948629  1012196  7166756  7168672   901711  1116476  8203851 16100266
   890536  6463658  9527158   879755  1060529   880384   929309   971807
  1114765  5590837  1010950  1059153   836445   849843   860439   869047
   891756   892294   896613   919535   943141   953476   953807   963517
  1067933  6904666  8019716 12757617 12810464 13511803 16733267 16766358
   991268  1019940   929415  1104146 16769830 12263083   844179  1006184
  1076467  1081177  1117358  1129576  1133072   900491   951526   965638
   972742   989075  1044078  1050131  1058686 15741861   951590  1003665
  1004906  1043766  1052912  7431990 15778241 15927852  1099289 12523737
  9837574  1005186 13671974   822241   845208   845537   899624   914513
   923746   950550   961220   972894   974340   985907  1038746  1069535
  1071995  7442056  9297282 10149597  1099089   878445  9484783 13115579
   819063   829138   869577   957839   962206   987122  1053985  1074499
 12302069 10121578   859877 13039423 14077656   996207]","[99340, 857921, 7409956, 1061480, 10286976]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9673969, 1099540, 7025171, 71794, 828378]","[1047182, 1024530, 1109586, 1084607, 9552807]","[844179, 6534178, 1127758, 863885, 948670]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1033615, 1062966, 951412, 1044078, 913202]"
1902,"[  883107 12731517   837579   863664   865705   868015   873203   890189
   906309   914190   914754   932006   950557  1006474  1034686  1038217
  1053754  1070214  1093502  1106348  1122568  5568378 13073050]","[13511757, 15778434, 940328, 1298317, 835626]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1132774, 1433032, 995686, 937335, 8020234]","[956681, 13007320, 824156, 880489, 996933]","[1023027, 6533765, 6534178, 1020210, 826666]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 840361, 904360, 995785]","[900072, 863664, 883404, 952317, 859075]"
1904,[ 849843  994928 1058997 1123842],"[1091780, 254820, 825486, 12352263, 1257482]","[6534178, 6533889, 1029743, 6534166, 1082185]","[878715, 1019684, 3088581, 1096517, 7122603]","[1031083, 943404, 15596219, 955259, 634122]","[1020729, 918331, 879045, 1108094, 933835]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 883404]","[1082185, 981760, 1127831, 826249, 1098066]","[995242, 840361, 6534178, 826249, 1127831]","[1058997, 1126899, 930666, 883404, 1127831]"
1905,[  986787 10150259  1009862  1042011],"[1375495, 12266673, 946820, 1979140, 8091160]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999779, 930774, 1777453, 764351, 828106]","[961962, 1406049, 8090449, 10203766, 5995928]","[851226, 6534166, 6534178, 1076306, 916122]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 1127831, 981760, 961554, 878996]","[1082185, 1127831, 981760, 878996, 840361]","[1082185, 995242, 1029743, 840361, 6534178]","[848071, 951412, 1041259, 908846, 932179]"
